0	10
1	0
2	19
3	4
4	25
5	33
6	30
7	7
8	27
9	1
10	13
11	20
12	10
13	22
14	27
15	11
16	23
17	2
18	27
19	20
20	18
21	23
22	4
23	1
24	27
25	23
26	11
27	33
28	24
29	14
30	23
31	13
32	7
33	8
34	0
35	13
36	0
37	0
38	0
39	5
40	18
41	20
42	18
43	4
44	19
45	4
46	33
47	15
48	26
49	20
50	11
51	30
52	18
53	4
54	5
55	14
56	20
57	19
58	10
59	9
60	1
61	21
62	32
63	23
64	7
65	0
66	11
67	15
68	14
69	9
70	10
71	0
72	5
73	9
74	10
75	4
76	0
77	30
78	0
79	7
80	9
81	21
82	0
83	10
84	6
85	20
86	18
87	18
88	1
89	5
90	31
91	9
92	7
93	3
94	7
95	24
96	4
97	30
98	4
99	12
100	14
101	8
102	11
103	23
104	18
105	1
106	10
107	7
108	10
109	18
110	0
111	10
112	30
113	24
114	31
115	25
116	14
117	10
118	4
119	10
120	24
121	4
122	19
123	11
124	20
125	1
126	16
127	29
128	0
129	4
130	10
131	0
132	12
133	10
134	7
135	0
136	17
137	0
138	0
139	4
140	36
141	21
142	8
143	9
144	10
145	27
146	4
147	29
148	4
149	0
150	9
151	31
152	4
153	13
154	11
155	1
156	1
157	5
158	17
159	9
160	18
161	15
162	8
163	35
164	21
165	1
166	35
167	11
168	17
169	1
170	31
171	8
172	0
173	16
174	0
175	9
176	4
177	11
178	11
179	30
180	0
181	4
182	20
183	1
184	31
185	5
186	31
187	8
188	4
189	33
190	4
191	0
192	7
193	12
194	30
195	18
196	9
197	8
198	4
199	31
200	4
201	10
202	23
203	22
204	1
205	9
206	1
207	10
208	6
209	24
210	1
211	26
212	8
213	27
214	4
215	2
216	35
217	0
218	18
219	24
220	5
221	31
222	6
223	32
224	0
225	0
226	7
227	4
228	22
229	17
230	0
231	0
232	31
233	17
234	5
235	23
236	27
237	10
238	17
239	4
240	31
241	0
242	2
243	10
244	11
245	18
246	0
247	0
248	32
249	26
250	8
251	2
252	11
253	1
254	23
255	6
256	20
257	4
258	0
259	15
260	15
261	1
262	14
263	5
264	18
265	8
266	1
267	30
268	0
269	5
270	10
271	10
272	27
273	0
274	5
275	13
276	10
277	23
278	20
279	32
280	4
281	9
282	7
283	20
284	15
285	1
286	1
287	4
288	6
289	10
290	23
291	7
292	16
293	1
294	36
295	2
296	27
297	1
298	0
299	24
300	11
301	4
302	9
303	4
304	14
305	2
306	1
307	0
308	29
309	4
310	16
311	30
312	27
313	4
314	29
315	4
316	30
317	18
318	10
319	4
320	29
321	13
322	18
323	20
324	15
325	0
326	23
327	10
328	10
329	10
330	16
331	16
332	4
333	23
334	1
335	2
336	10
337	25
338	14
339	9
340	31
341	0
342	0
343	12
344	23
345	10
346	5
347	1
348	11
349	1
350	1
351	0
352	0
353	4
354	31
355	25
356	5
357	11
358	6
359	34
360	29
361	10
362	18
363	4
364	15
365	5
366	23
367	21
368	30
369	10
370	17
371	29
372	5
373	0
374	0
375	4
376	11
377	14
378	10
379	18
380	20
381	19
382	5
383	13
384	10
385	0
386	28
387	10
388	36
389	0
390	22
391	18
392	1
393	30
394	1
395	15
396	31
397	0
398	13
399	10
400	15
401	15
402	10
403	0
404	35
405	10
406	0
407	0
408	10
409	23
410	10
411	31
412	0
413	10
414	16
415	20
416	20
417	5
418	25
419	17
420	31
421	15
422	32
423	20
424	10
425	21
426	9
427	5
428	29
429	27
430	4
431	7
432	0
433	0
434	10
435	18
436	17
437	15
438	2
439	0
440	30
441	31
442	13
443	7
444	11
445	1
446	1
447	4
448	9
449	29
450	10
451	2
452	18
453	8
454	27
455	0
456	16
457	4
458	27
459	11
460	4
461	11
462	19
463	17
464	23
465	1
466	23
467	15
468	0
469	22
470	11
471	8
472	10
473	4
474	22
475	4
476	10
477	4
478	0
479	18
480	11
481	31
482	20
483	31
484	19
485	4
486	5
487	4
488	23
489	8
490	4
491	34
492	4
493	14
494	21
495	4
496	2
497	4
498	10
499	10
500	19
501	31
502	4
503	35
504	1
505	0
506	21
507	21
508	5
509	0
510	21
511	2
512	6
513	21
514	4
515	0
516	20
517	5
518	4
519	12
520	4
521	4
522	20
523	2
524	23
525	10
526	11
527	13
528	11
529	0
530	7
531	1
532	23
533	7
534	26
535	2
536	10
537	11
538	0
539	9
540	1
541	30
542	0
543	12
544	13
545	10
546	0
547	29
548	8
549	22
550	15
551	1
552	1
553	20
554	4
555	33
556	0
557	26
558	0
559	22
560	0
561	20
562	10
563	20
564	26
565	20
566	3
567	6
568	4
569	0
570	6
571	18
572	1
573	4
574	10
575	23
576	10
577	23
578	18
579	11
580	6
581	28
582	26
583	29
584	23
585	1
586	1
587	9
588	19
589	1
590	4
591	7
592	20
593	30
594	13
595	8
596	21
597	10
598	0
599	20
600	14
601	1
602	30
603	17
604	4
605	0
606	0
607	30
608	17
609	11
610	4
611	32
612	9
613	18
614	30
615	7
616	31
617	14
618	7
619	23
620	0
621	13
622	31
623	7
624	31
625	14
626	8
627	20
628	20
629	8
630	11
631	32
632	23
633	9
634	19
635	24
636	7
637	5
638	10
639	20
640	29
641	20
642	16
643	7
644	27
645	2
646	20
647	4
648	11
649	11
650	7
651	10
652	4
653	5
654	7
655	11
656	1
657	20
658	4
659	4
660	20
661	4
662	3
663	0
664	0
665	14
666	20
667	1
668	20
669	4
670	21
671	9
672	34
673	0
674	11
675	26
676	10
677	34
678	1
679	17
680	0
681	20
682	20
683	10
684	4
685	13
686	22
687	25
688	15
689	10
690	7
691	4
692	4
693	27
694	34
695	8
696	4
697	23
698	29
699	11
700	5
701	34
702	11
703	23
704	25
705	25
706	21
707	13
708	15
709	3
710	34
711	20
712	5
713	0
714	17
715	4
716	0
717	10
718	20
719	2
720	9
721	1
722	10
723	11
724	20
725	20
726	9
727	34
728	10
729	6
730	35
731	23
732	32
733	8
734	0
735	5
736	30
737	1
738	16
739	10
740	8
741	2
742	6
743	16
744	11
745	1
746	6
747	10
748	22
749	34
750	4
751	1
752	9
753	20
754	2
755	31
756	2
757	14
758	10
759	7
760	23
761	27
762	0
763	22
764	35
765	35
766	10
767	4
768	23
769	9
770	13
771	24
772	33
773	1
774	4
775	0
776	9
777	14
778	7
779	18
780	4
781	1
782	2
783	26
784	30
785	14
786	11
787	8
788	1
789	0
790	0
791	4
792	27
793	1
794	0
795	4
796	9
797	6
798	16
799	8
800	30
801	15
802	28
803	10
804	10
805	5
806	31
807	1
808	10
809	30
810	33
811	20
812	30
813	11
814	19
815	2
816	4
817	0
818	29
819	29
820	6
821	23
822	5
823	10
824	1
825	1
826	14
827	16
828	11
829	20
830	34
831	5
832	20
833	4
834	21
835	2
836	4
837	29
838	17
839	17
840	9
841	10
842	0
843	22
844	20
845	20
846	23
847	0
848	10
849	17
850	9
851	12
852	4
853	9
854	30
855	24
856	0
857	2
858	20
859	2
860	8
861	4
862	13
863	10
864	5
865	22
866	20
867	18
868	23
869	25
870	0
871	21
872	0
873	20
874	23
875	10
876	9
877	14
878	29
879	23
880	10
881	30
882	10
883	20
884	6
885	12
886	20
887	16
888	21
889	2
890	20
891	11
892	30
893	0
894	9
895	21
896	8
897	27
898	10
899	15
900	24
901	17
902	6
903	5
904	2
905	27
906	0
907	21
908	24
909	34
910	18
911	0
912	26
913	10
914	1
915	28
916	24
917	7
918	9
919	14
920	8
921	4
922	31
923	4
924	10
925	13
926	9
927	17
928	0
929	0
930	19
931	0
932	4
933	22
934	17
935	13
936	27
937	1
938	20
939	14
940	10
941	23
942	15
943	8
944	4
945	10
946	4
947	2
948	1
949	2
950	10
951	1
952	19
953	1
954	10
955	10
956	23
957	20
958	1
959	0
960	34
961	8
962	18
963	5
964	9
965	10
966	22
967	10
968	14
969	10
970	17
971	16
972	4
973	30
974	9
975	4
976	10
977	0
978	0
979	20
980	2
981	11
982	5
983	9
984	30
985	0
986	1
987	35
988	0
989	4
990	7
991	13
992	9
993	18
994	29
995	10
996	18
997	1
998	27
999	8
1000	20
1001	36
1002	19
1003	7
1004	1
1005	10
1006	27
1007	4
1008	20
1009	14
1010	4
1011	18
1012	16
1013	1
1014	13
1015	16
1016	9
1017	29
1018	8
1019	9
1020	0
1021	1
1022	27
1023	1
1024	8
1025	16
1026	19
1027	3
1028	11
1029	34
1030	13
1031	3
1032	13
1033	0
1034	13
1035	13
1036	9
1037	1
1038	0
1039	7
1040	23
1041	4
1042	26
1043	23
1044	20
1045	20
1046	21
1047	25
1048	11
1049	11
1050	0
1051	6
1052	4
1053	23
1054	17
1055	4
1056	20
1057	1
1058	10
1059	21
1060	4
1061	29
1062	13
1063	8
1064	1
1065	19
1066	2
1067	4
1068	0
1069	11
1070	32
1071	21
1072	10
1073	18
1074	19
1075	21
1076	22
1077	6
1078	7
1079	12
1080	32
1081	0
1082	0
1083	20
1084	21
1085	2
1086	20
1087	1
1088	0
1089	21
1090	10
1091	20
1092	3
1093	2
1094	4
1095	3
1096	1
1097	4
1098	0
1099	7
1100	4
1101	21
1102	4
1103	2
1104	20
1105	1
1106	32
1107	4
1108	18
1109	32
1110	11
1111	1
1112	0
1113	8
1114	31
1115	20
1116	10
1117	12
1118	4
1119	33
1120	20
1121	4
1122	7
1123	1
1124	5
1125	31
1126	13
1127	4
1128	24
1129	27
1130	14
1131	17
1132	0
1133	25
1134	4
1135	20
1136	0
1137	4
1138	23
1139	18
1140	15
1141	16
1142	8
1143	10
1144	21
1145	4
1146	23
1147	4
1148	0
1149	9
1150	10
1151	5
1152	10
1153	4
1154	4
1155	12
1156	27
1157	13
1158	2
1159	10
1160	21
1161	5
1162	2
1163	22
1164	30
1165	9
1166	14
1167	4
1168	0
1169	2
1170	11
1171	19
1172	0
1173	1
1174	17
1175	1
1176	13
1177	6
1178	10
1179	0
1180	1
1181	29
1182	14
1183	4
1184	18
1185	1
1186	22
1187	11
1188	10
1189	1
1190	31
1191	0
1192	0
1193	0
1194	20
1195	1
1196	1
1197	9
1198	0
1199	15
1200	10
1201	4
1202	33
1203	18
1204	4
1205	5
1206	31
1207	21
1208	23
1209	23
1210	1
1211	13
1212	11
1213	0
1214	15
1215	1
1216	10
1217	1
1218	8
1219	7
1220	9
1221	0
1222	1
