0	1
1	7
2	25
3	8
4	23
5	20
6	29
7	6
8	16
9	15
10	10
11	34
12	1
13	17
14	5
15	10
16	14
17	30
18	26
19	4
20	1
21	21
22	27
23	35
24	10
25	31
26	1
27	16
28	10
29	19
30	4
31	1
32	23
33	13
34	11
35	1
36	4
37	5
38	9
39	22
40	23
41	1
42	29
43	2
44	16
45	0
46	8
47	1
48	4
49	13
50	29
51	5
52	23
53	1
54	0
55	20
56	22
57	11
58	10
59	4
60	4
61	10
62	7
63	20
64	16
65	8
66	27
67	23
68	30
69	1
70	2
71	2
72	11
73	12
74	36
75	3
76	20
77	0
78	5
79	4
80	4
81	21
82	11
83	20
84	11
85	2
86	4
87	35
88	4
89	10
90	11
91	17
92	27
93	20
94	4
95	21
96	4
97	1
98	32
99	2
100	9
101	5
102	20
103	11
104	18
105	0
106	17
107	5
108	4
109	35
110	3
111	4
112	21
113	18
114	0
115	32
116	0
117	10
118	27
119	5
120	23
121	15
122	13
123	21
124	8
125	0
126	0
127	18
128	13
129	20
130	10
131	19
132	31
133	18
134	20
135	0
136	0
137	7
138	26
139	22
140	0
141	11
142	9
143	5
144	21
145	17
146	36
147	1
148	0
149	1
150	27
151	18
152	31
153	10
154	20
155	33
156	0
157	16
158	6
159	0
160	16
161	30
162	16
163	0
164	1
165	17
166	4
167	2
168	26
169	31
170	15
171	9
172	0
173	1
174	11
175	9
176	11
177	0
178	0
179	27
180	19
181	17
182	1
183	3
184	18
185	4
186	0
187	9
188	11
189	1
190	4
191	0
192	8
193	1
194	31
195	7
196	27
197	4
198	25
199	0
200	31
201	21
202	16
203	23
204	7
205	20
206	23
207	16
208	9
209	2
210	6
211	0
212	1
213	11
214	34
215	13
216	32
217	21
218	4
219	27
220	0
221	15
222	14
223	20
224	20
225	23
226	0
227	0
228	3
229	17
230	3
231	27
232	14
233	23
234	0
235	32
236	17
237	0
238	12
239	30
240	10
241	4
242	10
243	5
244	15
245	26
246	1
247	13
248	20
249	19
250	4
251	16
252	9
253	2
254	28
255	34
256	18
257	1
258	20
259	14
260	18
261	24
262	16
263	29
264	15
265	32
266	0
267	0
268	23
269	13
270	21
271	30
272	0
273	0
274	1
275	1
276	5
277	0
278	0
279	5
280	2
281	10
282	5
283	9
284	20
285	19
286	4
287	5
288	7
289	1
290	0
291	1
292	0
293	0
294	7
295	0
296	23
297	0
298	9
299	1
300	0
301	15
302	11
303	11
304	19
305	4
306	4
307	4
308	20
309	10
310	32
311	1
312	27
313	4
314	6
315	2
316	30
317	1
318	18
319	23
320	13
321	10
322	9
323	7
324	36
325	23
326	11
327	22
328	18
329	1
330	30
331	22
332	11
333	23
334	20
335	30
336	4
337	4
338	16
339	20
340	20
341	2
342	23
343	14
344	10
345	0
346	8
347	15
348	20
349	7
350	31
351	7
352	13
353	20
354	0
355	16
356	1
357	9
358	11
359	31
360	22
361	11
362	11
363	8
364	10
365	20
366	20
367	19
368	27
369	0
370	36
371	11
372	4
373	2
374	20
375	23
376	22
377	2
378	8
379	0
380	21
381	2
382	1
383	30
384	9
385	30
386	0
387	32
388	18
389	12
390	20
391	13
392	34
393	19
394	14
395	20
396	21
397	16
398	32
399	4
400	24
401	22
402	20
403	4
404	20
405	23
406	1
407	0
408	0
409	20
410	28
411	31
412	32
413	20
414	0
415	1
416	1
417	10
418	11
419	15
420	25
421	9
422	20
423	30
424	6
425	11
426	13
427	17
428	1
429	31
430	17
431	30
432	1
433	23
434	23
435	27
436	18
437	35
438	18
439	8
440	16
441	5
442	13
443	4
444	0
445	20
446	7
447	11
448	0
449	1
450	20
451	22
452	34
453	1
454	1
455	13
456	0
457	23
458	23
459	25
460	20
461	11
462	20
463	31
464	27
465	0
466	21
467	0
468	24
469	1
470	2
471	34
472	23
473	1
474	5
475	17
476	29
477	0
478	12
479	9
480	31
481	29
482	16
483	4
484	20
485	23
486	2
487	20
488	23
489	18
490	35
491	4
492	11
493	4
494	18
495	22
496	10
497	0
498	7
499	4
500	15
501	20
502	1
503	0
504	8
505	7
506	0
507	1
508	6
509	0
510	23
511	13
512	0
513	0
514	17
515	34
516	20
517	0
518	1
519	19
520	4
521	23
522	31
523	4
524	1
525	0
526	31
527	0
528	10
529	20
530	2
531	12
532	31
533	1
534	27
535	19
536	0
537	1
538	27
539	14
540	30
541	21
542	9
543	30
544	20
545	10
546	4
547	0
548	10
549	31
550	15
551	11
552	20
553	9
554	24
555	21
556	10
557	1
558	11
559	0
560	13
561	0
562	13
563	10
564	30
565	13
566	8
567	30
568	27
569	10
570	11
571	2
572	4
573	36
574	4
575	0
576	20
577	4
578	2
579	8
580	14
581	1
582	10
583	25
584	31
585	0
586	4
587	10
588	10
589	9
590	5
591	17
592	19
593	9
594	10
595	8
596	1
597	30
598	22
599	31
600	13
601	5
602	2
603	11
604	10
605	2
606	27
607	9
608	1
609	25
610	10
611	31
612	36
613	2
614	30
615	0
616	2
617	23
618	1
619	4
620	10
621	23
622	20
623	10
624	11
625	0
626	23
627	0
628	1
629	30
630	4
631	9
632	30
633	17
634	16
635	15
636	23
637	4
638	10
639	31
640	12
641	35
642	0
643	24
644	8
645	11
646	30
647	9
648	20
649	0
650	1
651	8
652	20
653	0
654	16
655	10
656	1
657	5
658	4
659	10
660	11
661	27
662	1
663	18
664	2
665	9
666	0
667	0
668	0
669	0
670	11
671	18
672	15
673	32
674	21
675	4
676	20
677	7
678	36
679	18
680	21
681	13
682	29
683	14
684	26
685	33
686	1
687	4
688	12
689	1
690	27
691	20
692	32
693	30
694	0
695	4
696	2
697	2
698	20
699	20
700	10
701	9
702	20
703	0
704	4
705	4
706	10
707	0
708	0
709	5
710	13
711	5
712	0
713	4
714	17
715	0
716	31
717	9
718	21
719	11
720	16
721	28
722	29
723	13
724	4
725	5
726	4
727	18
728	0
729	30
730	5
731	23
732	0
733	31
734	19
735	1
736	8
737	4
738	20
739	9
740	5
741	0
742	27
743	4
744	31
745	14
746	9
747	30
748	4
749	13
750	31
751	3
752	7
753	0
754	4
755	10
756	31
757	0
758	8
759	23
760	27
761	1
762	4
763	17
764	13
765	11
766	0
767	27
768	20
769	18
770	1
771	0
772	4
773	9
774	10
775	10
776	13
777	19
778	19
779	34
780	11
781	11
782	1
783	24
784	20
785	0
786	0
787	1
788	0
789	3
790	2
791	5
792	11
793	28
794	4
795	32
796	12
797	21
798	31
799	0
800	4
801	1
802	22
803	10
804	0
805	21
806	27
807	17
808	29
809	10
810	10
811	1
812	1
813	0
814	0
815	21
816	5
817	20
818	12
819	10
820	30
821	21
822	11
823	18
824	22
825	22
826	4
827	0
828	19
829	31
830	8
831	11
832	5
833	20
834	2
835	10
836	32
837	18
838	23
839	4
840	19
841	23
842	2
843	13
844	1
845	8
846	11
847	8
848	0
849	2
850	7
851	15
852	4
853	4
854	7
855	10
856	27
857	8
858	20
859	19
860	24
861	24
862	0
863	0
864	4
865	23
866	18
867	18
868	14
869	30
870	7
871	9
872	1
873	20
874	27
875	9
876	10
877	24
878	18
879	10
880	19
881	29
882	27
883	23
884	32
885	5
886	18
887	23
888	30
889	0
890	20
891	12
892	1
893	0
894	7
895	18
896	11
897	17
898	19
899	18
900	31
901	16
902	1
903	1
904	18
905	2
906	0
907	0
908	0
909	7
910	0
911	1
912	22
913	15
914	22
915	4
916	23
917	5
918	31
919	27
920	0
921	22
922	10
923	1
924	20
925	31
926	4
927	1
928	2
929	27
930	31
931	18
932	2
933	1
934	10
935	10
936	3
937	34
938	4
939	22
940	9
941	0
942	1
943	1
944	0
945	15
946	0
947	20
948	10
949	36
950	18
951	20
952	4
953	19
954	0
955	1
956	1
957	11
958	0
959	1
960	21
961	0
962	8
963	24
964	15
965	4
966	10
967	6
968	0
969	17
970	0
971	1
972	31
973	10
974	23
975	22
976	16
977	0
978	18
979	9
980	5
981	16
982	11
983	4
984	10
985	4
986	22
987	18
988	8
989	18
990	0
991	33
992	11
993	7
994	16
995	27
996	16
997	24
998	11
999	34
1000	23
1001	30
1002	1
1003	27
1004	27
1005	27
1006	4
1007	0
1008	0
1009	4
1010	9
1011	1
1012	10
1013	4
1014	17
1015	0
1016	8
1017	23
1018	18
1019	20
1020	13
1021	4
1022	1
1023	18
1024	20
1025	31
1026	11
1027	10
1028	16
1029	11
1030	4
1031	23
1032	5
1033	36
1034	15
1035	0
1036	0
1037	4
1038	17
1039	6
1040	17
1041	36
1042	0
1043	8
1044	0
1045	10
1046	34
1047	14
1048	1
1049	7
1050	13
1051	36
1052	8
1053	9
1054	1
1055	9
1056	2
1057	31
1058	4
1059	8
1060	30
1061	9
1062	22
1063	21
1064	32
1065	10
1066	4
1067	17
1068	6
1069	22
1070	22
1071	10
1072	15
1073	20
1074	23
1075	5
1076	1
1077	0
1078	11
1079	4
1080	4
1081	20
1082	1
1083	10
1084	10
1085	20
1086	5
1087	16
1088	0
1089	4
1090	1
1091	7
1092	10
1093	18
1094	1
1095	5
1096	0
1097	4
1098	34
1099	19
1100	17
1101	18
1102	1
1103	1
1104	10
1105	8
1106	27
1107	11
1108	22
1109	31
1110	4
1111	20
1112	0
1113	15
1114	13
1115	16
1116	19
1117	0
1118	32
1119	1
1120	0
1121	27
1122	22
1123	31
1124	9
1125	0
1126	17
1127	2
1128	5
1129	9
1130	4
1131	1
1132	20
1133	1
1134	27
1135	21
1136	0
1137	0
1138	0
1139	0
1140	10
1141	10
1142	25
1143	13
1144	4
1145	20
