0	15
1	17
2	24
3	10
4	30
5	18
6	20
7	23
8	18
9	18
10	4
11	8
12	24
13	32
14	22
15	23
16	18
17	0
18	1
19	5
20	1
21	35
22	5
23	34
24	9
25	15
26	2
27	17
28	4
29	1
30	23
31	4
32	1
33	19
34	3
35	31
36	4
37	10
38	23
39	1
40	0
41	23
42	22
43	20
44	9
45	2
46	17
47	16
48	0
49	24
50	20
51	16
52	27
53	4
54	10
55	30
56	17
57	16
58	13
59	10
60	33
61	5
62	13
63	31
64	19
65	1
66	2
67	24
68	16
69	18
70	20
71	0
72	10
73	0
74	1
75	0
76	30
77	30
78	18
79	4
80	10
81	15
82	8
83	2
84	17
85	13
86	2
87	10
88	8
89	30
90	17
91	4
92	13
93	20
94	22
95	1
96	10
97	4
98	8
99	19
100	4
101	20
102	0
103	22
104	30
105	34
106	31
107	29
108	34
109	9
110	2
111	0
112	5
113	0
114	30
115	18
116	34
117	0
118	0
119	29
120	30
121	20
122	1
123	4
124	5
125	0
126	10
127	1
128	32
129	21
130	1
131	10
132	10
133	27
134	23
135	20
136	13
137	0
138	21
139	0
140	4
141	0
142	0
143	0
144	4
145	10
146	20
147	4
148	21
149	20
150	11
151	1
152	31
153	4
154	23
155	0
156	19
157	10
158	24
159	4
160	14
161	18
162	0
163	3
164	5
165	34
166	4
167	8
168	29
169	0
170	0
171	31
172	8
173	32
174	20
175	21
176	4
177	20
178	19
179	13
180	10
181	30
182	30
183	0
184	3
185	27
186	14
187	4
188	6
189	2
190	10
191	0
192	20
193	0
194	0
195	25
196	14
197	0
198	17
199	10
200	4
201	0
202	9
203	28
204	13
205	1
206	20
207	13
208	4
209	5
210	10
211	27
212	22
213	1
214	1
215	13
216	11
217	4
218	10
219	23
220	1
221	3
222	14
223	27
224	4
225	1
226	6
227	18
228	1
229	23
230	22
231	10
232	31
233	32
234	35
235	13
236	11
237	11
238	4
239	9
240	9
241	24
242	0
243	15
244	6
245	2
246	23
247	17
248	31
249	1
250	14
251	4
252	19
253	6
254	7
255	19
256	24
257	32
258	20
259	4
260	20
261	2
262	10
263	0
264	10
265	20
266	22
267	11
268	11
269	0
270	15
271	4
272	4
273	9
274	19
275	9
276	11
277	4
278	5
279	35
280	1
281	2
282	8
283	21
284	18
285	4
286	10
287	4
288	10
289	17
290	23
291	9
292	22
293	10
294	5
295	2
296	33
297	23
298	7
299	1
300	1
301	29
302	0
303	20
304	19
305	15
306	4
307	30
308	10
309	0
310	33
311	4
312	10
313	11
314	31
315	1
316	4
317	6
318	2
319	0
320	0
321	20
322	20
323	18
324	35
325	20
326	18
327	21
328	15
329	14
330	30
331	9
332	16
333	11
334	1
335	0
336	4
337	7
338	13
339	4
340	4
341	0
342	7
343	13
344	0
345	0
346	31
347	17
348	10
349	5
350	10
351	33
352	0
353	5
354	5
355	12
356	29
357	10
358	1
359	0
360	35
361	1
362	10
363	2
364	27
365	10
366	10
367	23
368	4
369	17
370	23
371	16
372	25
373	10
374	13
375	3
376	2
377	1
378	0
379	12
380	0
381	4
382	33
383	0
384	14
385	1
386	16
387	7
388	13
389	2
390	7
391	17
392	0
393	2
394	14
395	23
396	15
397	14
398	20
399	4
400	7
401	5
402	3
403	20
404	11
405	20
406	20
407	7
408	20
409	27
410	29
411	0
412	15
413	4
414	7
415	12
416	2
417	27
418	8
419	30
420	10
421	4
422	27
423	25
424	23
425	8
426	31
427	10
428	13
429	10
430	10
431	1
432	0
433	4
434	8
435	21
436	0
437	20
438	10
439	0
440	20
441	5
442	5
443	16
444	23
445	14
446	2
447	5
448	9
449	20
450	31
451	8
452	27
453	14
454	10
455	9
456	13
457	20
458	1
459	27
460	18
461	10
462	23
463	27
464	4
465	18
466	31
467	15
468	26
469	20
470	30
471	7
472	7
473	4
474	29
475	23
476	0
477	10
478	4
479	22
480	27
481	4
482	7
483	9
484	10
485	8
486	19
487	2
488	1
489	36
490	9
491	1
492	1
493	0
494	1
495	17
496	24
497	0
498	1
499	30
500	19
501	23
502	1
503	2
504	21
505	5
506	9
507	2
508	23
509	16
510	36
511	13
512	32
513	27
514	21
515	4
516	11
517	7
518	0
519	10
520	23
521	14
522	29
523	24
524	31
525	33
526	10
527	4
528	1
529	13
530	0
531	21
532	19
533	8
534	11
535	8
536	23
537	23
538	19
539	0
540	20
541	0
542	0
543	0
544	18
545	32
546	5
547	15
548	1
549	32
550	20
551	12
552	20
553	5
554	30
555	0
556	22
557	1
558	11
559	30
560	9
561	9
562	18
563	5
564	30
565	20
566	1
567	3
568	17
569	23
570	20
571	5
572	16
573	10
574	17
575	2
576	11
577	9
578	30
579	12
580	34
581	0
582	30
583	11
584	30
585	8
586	20
587	0
588	9
589	1
590	10
591	20
592	11
593	4
594	10
595	18
596	1
597	4
598	2
599	1
600	29
601	18
602	5
603	4
604	0
605	2
606	7
607	23
608	0
609	10
610	8
611	6
612	26
613	10
614	4
615	11
616	9
617	2
618	4
619	10
620	24
621	27
622	7
623	1
624	30
625	32
626	1
627	27
628	10
629	2
630	15
631	25
632	0
633	0
634	31
635	1
636	1
637	11
638	17
639	4
640	0
641	23
642	23
643	27
644	4
645	1
646	4
647	1
648	22
649	2
650	9
651	30
652	2
653	9
654	23
655	16
656	4
657	25
658	13
659	7
660	1
661	35
662	30
663	23
664	9
665	19
666	15
667	10
668	19
669	4
670	36
671	9
672	17
673	22
674	4
675	4
676	4
677	16
678	4
679	23
680	20
681	13
682	9
683	13
684	1
685	4
686	10
687	4
688	0
689	23
690	4
691	1
692	30
693	22
694	20
695	19
696	28
697	18
698	17
699	23
700	4
701	20
702	17
703	25
704	20
705	10
706	2
707	0
708	9
709	18
710	23
711	4
712	20
713	5
714	4
715	1
716	10
717	1
718	4
719	30
720	23
721	17
722	20
723	20
724	1
725	7
726	10
727	31
728	0
729	23
730	8
731	8
732	0
733	7
734	9
735	13
736	10
737	1
738	1
739	8
740	27
741	1
742	11
743	9
744	7
745	20
746	32
747	4
748	20
749	5
750	10
751	4
752	16
753	9
754	31
755	10
756	20
757	1
758	30
759	20
760	1
761	11
762	9
763	0
764	23
765	13
766	0
767	8
768	20
769	30
770	10
771	16
772	1
773	7
774	4
775	4
776	9
777	0
778	8
779	20
780	20
781	30
782	30
783	8
784	20
785	0
786	21
787	8
788	12
789	0
790	5
