0	12
1	18
2	10
3	4
4	22
5	23
6	31
7	4
8	8
9	0
10	27
11	31
12	4
13	1
14	26
15	27
16	11
17	11
18	14
19	19
20	21
21	21
22	27
23	26
24	23
25	1
26	2
27	4
28	10
29	20
30	1
31	0
32	6
33	1
34	0
35	9
36	24
37	6
38	9
39	23
40	0
41	0
42	10
43	30
44	0
45	15
46	20
47	2
48	4
49	18
50	3
51	4
52	21
53	14
54	0
55	30
56	23
57	10
58	10
59	25
60	13
61	20
62	0
63	11
64	16
65	2
66	11
67	4
68	5
69	4
70	29
71	35
72	17
73	2
74	20
75	12
76	0
77	4
78	30
79	0
80	19
81	0
82	9
83	1
84	11
85	10
86	4
87	30
88	8
89	9
90	0
91	20
92	5
93	4
94	10
95	30
96	19
97	4
98	4
99	0
100	8
101	20
102	17
103	0
104	15
105	23
106	0
107	27
108	7
109	25
110	34
111	23
112	8
113	10
114	24
115	0
116	23
117	20
118	24
119	18
120	32
121	23
122	9
123	9
124	13
125	1
126	8
127	4
128	0
129	0
130	8
131	11
132	24
133	8
134	2
135	4
136	0
137	0
138	31
139	2
140	22
141	30
142	20
143	4
144	3
145	9
146	9
147	8
148	1
149	0
150	10
151	1
152	0
153	4
154	9
155	0
156	30
157	32
158	18
159	31
160	0
161	18
162	15
163	11
164	30
165	10
166	13
167	0
168	13
169	0
170	20
171	22
172	23
173	9
174	16
175	21
176	8
177	11
178	9
179	30
180	5
181	30
182	21
183	32
184	2
185	1
186	20
187	35
188	30
189	3
190	1
191	11
192	16
193	10
194	0
195	13
196	1
197	1
198	8
199	23
200	8
201	10
202	25
203	0
204	23
205	4
206	20
207	10
208	4
209	8
210	7
211	30
212	6
213	10
214	34
215	0
216	11
217	0
218	20
219	30
220	30
221	3
222	22
223	5
224	11
225	1
226	8
227	36
228	10
229	1
230	11
231	8
232	4
233	22
234	30
235	4
236	31
237	30
238	5
239	30
240	18
241	30
242	4
243	20
244	11
245	16
246	18
247	4
248	13
249	27
250	10
251	9
252	16
253	17
254	1
255	2
256	31
257	9
258	0
259	30
260	0
261	15
262	30
263	11
264	11
265	30
266	4
267	22
268	27
269	21
270	0
271	30
272	17
273	23
274	0
275	1
276	27
277	4
278	11
279	9
280	30
281	27
282	23
283	20
284	0
285	11
286	8
287	18
288	23
289	21
290	20
291	25
292	27
293	1
294	4
295	19
296	4
297	10
298	4
299	15
300	14
301	0
302	10
303	4
304	23
305	9
306	2
307	8
308	23
309	1
310	9
311	36
312	23
313	8
314	13
315	10
316	2
317	4
318	24
319	2
320	20
321	14
322	4
323	2
324	8
325	16
326	1
327	0
328	0
329	16
330	22
331	20
332	4
333	10
334	0
335	14
336	4
337	20
338	12
339	23
340	20
341	0
342	36
343	12
344	30
345	0
346	11
347	1
348	16
349	13
350	10
351	20
352	2
353	4
354	1
355	30
356	10
357	11
358	2
359	30
360	0
361	21
362	9
363	18
364	5
365	31
366	0
367	0
368	7
369	10
370	7
371	8
372	1
373	1
374	0
375	31
376	6
377	27
378	17
379	1
380	14
381	7
382	34
383	0
384	13
385	20
386	1
387	10
388	22
389	15
390	30
391	0
392	8
393	0
394	23
395	10
396	26
397	22
398	9
399	20
400	4
401	20
402	27
403	31
404	8
405	4
406	32
407	9
408	23
409	7
410	0
411	0
412	5
413	15
414	9
415	18
416	22
417	1
418	25
419	2
420	2
421	4
422	29
423	31
424	4
425	10
426	10
427	0
428	10
429	1
430	30
431	21
432	1
433	18
434	0
435	20
436	4
437	0
438	0
439	22
440	8
441	0
442	20
443	18
444	10
445	0
446	27
447	10
448	21
449	13
450	10
451	10
452	8
453	4
454	20
455	0
456	10
457	15
458	32
459	10
460	9
461	9
462	8
463	4
464	7
465	19
466	2
467	5
468	10
469	11
470	5
471	1
472	16
473	4
474	32
475	20
476	17
477	36
478	9
479	1
480	23
481	9
482	0
483	13
484	30
485	9
486	2
487	1
488	13
489	0
490	18
491	18
492	4
493	31
494	24
495	2
496	8
497	36
498	20
499	10
500	10
501	13
502	16
503	4
504	30
505	25
506	7
507	0
508	18
509	10
510	11
511	12
512	4
513	13
514	7
515	9
516	21
517	20
518	0
519	25
520	30
521	2
522	4
523	23
524	0
525	14
526	31
527	7
528	15
529	23
530	16
531	27
532	36
533	16
534	4
535	12
536	0
537	12
538	15
539	5
540	4
541	1
542	16
543	1
544	4
545	2
546	5
547	18
548	0
549	14
550	31
551	34
552	11
553	14
554	27
555	9
556	8
557	23
558	13
559	12
560	22
561	8
562	23
563	22
564	10
565	20
566	2
567	0
568	21
569	14
570	16
571	29
572	30
573	20
574	27
575	20
576	11
577	0
578	4
579	23
580	31
581	1
582	20
583	30
584	2
585	4
586	4
587	4
588	4
589	9
590	23
591	25
592	12
593	1
594	2
595	0
596	29
597	18
598	22
599	4
600	12
601	1
602	33
603	11
604	14
605	23
606	10
607	29
608	10
609	31
610	1
611	1
612	1
613	20
614	1
615	0
616	4
617	1
618	1
619	14
620	13
621	1
622	31
623	18
624	10
625	27
626	8
627	11
628	5
629	11
630	5
631	16
632	20
633	0
634	0
635	23
636	34
637	10
638	0
639	5
640	10
641	30
642	0
643	21
644	0
645	4
646	23
647	2
648	15
649	17
650	8
651	7
652	23
653	33
654	0
655	10
656	0
657	31
658	34
659	15
660	21
661	4
662	18
663	1
664	4
665	33
666	31
667	24
668	1
669	7
670	24
671	29
672	13
673	23
674	16
675	4
676	3
677	18
678	24
679	23
680	5
681	30
682	4
683	4
684	4
685	3
686	20
687	4
688	11
689	3
690	0
691	20
692	8
693	31
694	10
695	1
696	9
697	23
698	22
699	1
700	18
701	0
702	11
703	14
704	0
705	25
706	18
707	8
708	0
709	4
710	5
711	23
712	2
713	16
714	15
715	4
716	18
717	11
718	4
719	18
720	4
721	10
722	6
723	20
724	32
725	0
726	7
727	8
728	0
729	13
730	25
731	0
732	17
733	0
734	10
735	2
736	1
737	0
738	4
739	33
740	0
741	23
742	7
743	16
744	26
745	0
746	21
747	0
748	0
749	1
750	10
751	1
752	4
753	1
754	2
755	21
756	22
757	17
758	5
759	10
760	7
761	30
762	11
763	27
764	7
765	35
766	1
767	10
768	9
769	16
770	1
771	0
772	30
773	18
774	25
775	4
776	24
777	4
778	0
779	1
780	10
781	34
782	1
783	0
784	23
785	3
786	0
787	1
788	11
789	1
790	4
791	0
792	20
793	15
794	5
795	15
796	11
797	2
798	18
799	4
800	18
801	1
802	8
803	29
804	9
805	8
806	9
807	9
808	20
809	16
810	17
811	20
812	10
813	13
814	4
815	29
816	20
817	4
818	18
819	4
820	1
821	35
822	0
823	1
824	16
825	1
826	0
827	1
828	16
829	23
830	26
831	7
832	0
833	24
834	20
835	8
836	2
837	4
838	26
839	15
840	5
841	23
842	13
843	16
844	0
845	36
846	23
847	27
848	15
849	21
850	4
851	1
852	2
853	31
854	4
855	15
856	10
857	0
858	4
859	32
860	15
861	10
862	31
863	24
864	10
865	30
866	10
867	1
868	20
869	14
870	7
871	6
872	22
873	0
874	22
875	0
876	0
877	30
878	31
879	0
880	22
881	20
882	20
883	20
884	23
885	4
886	27
887	16
888	30
889	31
890	20
891	7
892	2
893	0
894	7
895	0
896	1
897	18
898	17
899	34
900	0
901	22
902	4
903	10
904	10
905	16
906	34
907	12
908	20
909	30
910	0
911	1
912	23
913	13
914	0
915	7
916	0
917	32
918	24
919	8
920	19
921	33
922	4
923	20
924	3
925	11
926	30
927	17
928	7
929	18
930	4
931	20
932	0
933	10
934	10
935	0
936	23
937	0
938	0
939	10
940	23
941	16
942	16
943	30
944	30
945	7
946	9
947	1
948	17
949	8
950	0
951	4
952	21
953	10
954	20
955	0
956	1
957	17
958	2
959	1
960	18
961	32
962	11
963	14
964	24
965	17
966	10
967	13
968	9
969	25
970	4
971	17
972	10
973	28
974	4
975	1
976	2
977	12
978	5
979	17
980	20
981	31
982	5
983	15
984	7
985	15
986	0
987	0
988	4
989	2
990	14
991	0
992	18
993	20
994	4
995	8
996	29
997	32
998	17
999	29
1000	20
1001	0
1002	2
1003	22
1004	20
1005	14
1006	4
1007	10
1008	1
1009	4
1010	0
1011	20
1012	18
1013	2
1014	4
1015	27
1016	3
1017	20
1018	1
1019	0
1020	10
1021	0
1022	18
1023	8
1024	20
1025	14
1026	20
1027	18
1028	18
1029	26
1030	0
1031	20
1032	14
1033	18
1034	15
1035	18
1036	25
1037	4
1038	2
1039	34
1040	1
1041	30
1042	10
1043	15
1044	32
1045	35
1046	34
1047	11
1048	14
1049	16
1050	4
1051	31
1052	1
1053	4
1054	30
1055	13
1056	20
1057	17
1058	7
1059	4
1060	10
1061	1
1062	11
1063	23
1064	24
1065	8
1066	10
1067	32
1068	16
1069	22
1070	17
1071	2
1072	4
1073	34
1074	2
1075	20
1076	1
